0.68 , 0.07 , -234 , 33250868 , 0.29
0.69 , 0.07 , -206 , 33277152 , 0.28
0.70 , 0.07 , -146 , 33303460 , 0.27
0.70 , 0.07 , -145 , 33329776 , 0.29
0.71 , 0.08 , -209 , 33356076 , 0.31
0.72 , 0.08 , -269 , 33382332 , 0.30
0.72 , 0.08 , -215 , 33408632 , 0.28
0.73 , 0.09 , -164 , 33434920 , 0.26
0.74 , 0.09 , -75 , 33461244 , 0.28
0.74 , 0.09 , -211 , 33487468 , 0.27
0.75 , 0.10 , -347 , 33513680 , 0.29
0.76 , 0.10 , -289 , 33539888 , 0.25
0.76 , 0.10 , -181 , 33566156 , 0.22
0.77 , 0.10 , -97 , 33592408 , 0.26
0.77 , 0.11 , -171 , 33618640 , 0.25
0.78 , 0.11 , -265 , 33644940 , 0.28
0.79 , 0.11 , -228 , 33671200 , 0.26
0.79 , 0.12 , -161 , 33697488 , 0.25
0.80 , 0.12 , -121 , 33723792 , 0.28
0.80 , 0.13 , -105 , 33750064 , 0.28
0.81 , 0.13 , -145 , 33776316 , 0.28
0.82 , 0.14 , -166 , 33802648 , 0.29
0.82 , 0.14 , -211 , 33828956 , 0.30
0.83 , 0.14 , -162 , 33855288 , 0.29
0.83 , 0.15 , -162 , 33881632 , 0.27
0.84 , 0.15 , -208 , 33907940 , 0.29
0.85 , 0.16 , -272 , 33934224 , 0.29
0.85 , 0.16 , -298 , 33960472 , 0.27
0.86 , 0.17 , -294 , 33986740 , 0.26
0.86 , 0.17 , -197 , 34013016 , 0.26
0.87 , 0.18 , -226 , 34039344 , 0.24
0.87 , 0.18 , -310 , 34065672 , 0.28
0.88 , 0.19 , -405 , 34091916 , 0.26
0.88 , 0.19 , -377 , 34118184 , 0.23
0.89 , 0.19 , -340 , 34144432 , 0.22
0.89 , 0.20 , -244 , 34170656 , 0.22
0.89 , 0.20 , -245 , 34196920 , 0.21
0.90 , 0.21 , -300 , 34223140 , 0.24
0.90 , 0.21 , -345 , 34249396 , 0.24
0.90 , 0.22 , -288 , 34275656 , 0.23
0.91 , 0.22 , -213 , 34301916 , 0.23
0.91 , 0.23 , -183 , 34328248 , 0.24
0.91 , 0.23 , -163 , 34354516 , 0.26
0.92 , 0.24 , -185 , 34380808 , 0.26
0.92 , 0.25 , -185 , 34407088 , 0.28
0.93 , 0.25 , -166 , 34433388 , 0.27
0.93 , 0.26 , -150 , 34459676 , 0.28
0.93 , 0.26 , -119 , 34485988 , 0.29
0.94 , 0.27 , -118 , 34512288 , 0.30
0.94 , 0.28 , -148 , 34538592 , 0.29
0.94 , 0.29 , -213 , 34564944 , 0.30
0.95 , 0.29 , -235 , 34591296 , 0.29
0.95 , 0.30 , -163 , 34617644 , 0.28
0.95 , 0.31 , -145 , 34643980 , 0.28
0.96 , 0.31 , -164 , 34670240 , 0.30
0.96 , 0.32 , -203 , 34696524 , 0.30
0.96 , 0.33 , -249 , 34722764 , 0.28
0.97 , 0.33 , -229 , 34749028 , 0.27
0.97 , 0.34 , -198 , 34775348 , 0.27
0.97 , 0.35 , -187 , 34801676 , 0.28
0.98 , 0.35 , -399 , 34827972 , 0.28
0.98 , 0.36 , -494 , 34854200 , 0.27
0.98 , 0.37 , -525 , 34880412 , 0.22
0.98 , 0.37 , -526 , 34906628 , 0.21
0.98 , 0.38 , -458 , 34932780 , 0.20
0.98 , 0.38 , -358 , 34958964 , 0.17
0.98 , 0.38 , -247 , 34985156 , 0.19
0.99 , 0.39 , -181 , 35011412 , 0.20
0.99 , 0.40 , -240 , 35037692 , 0.23
0.99 , 0.40 , -277 , 35063984 , 0.25
0.99 , 0.41 , -294 , 35090268 , 0.24
0.99 , 0.42 , -246 , 35116572 , 0.25
0.99 , 0.42 , -185 , 35142908 , 0.25
0.99 , 0.43 , -199 , 35169224 , 0.26
0.99 , 0.44 , -268 , 35195520 , 0.28
0.99 , 0.44 , -272 , 35221804 , 0.27
0.99 , 0.45 , -209 , 35248084 , 0.26
0.99 , 0.46 , -173 , 35274364 , 0.26
0.99 , 0.46 , -188 , 35300644 , 0.27
0.99 , 0.47 , -208 , 35326996 , 0.29
0.99 , 0.48 , -215 , 35353352 , 0.26
0.99 , 0.49 , -212 , 35379644 , 0.27
0.99 , 0.49 , -187 , 35405960 , 0.26
0.99 , 0.50 , -210 , 35432252 , 0.27
0.99 , 0.51 , -272 , 35458568 , 0.28
0.99 , 0.51 , -312 , 35484876 , 0.28
0.99 , 0.52 , -295 , 35511172 , 0.25
0.99 , 0.53 , -229 , 35537480 , 0.25
0.98 , 0.53 , -216 , 35563740 , 0.24
0.98 , 0.54 , -277 , 35590068 , 0.28
0.98 , 0.55 , -345 , 35616356 , 0.26
0.98 , 0.55 , -402 , 35642604 , 0.24
0.98 , 0.56 , -299 , 35668820 , 0.23
0.98 , 0.56 , -270 , 35695096 , 0.21
0.98 , 0.57 , -253 , 35721352 , 0.24
0.98 , 0.58 , -251 , 35747620 , 0.22
0.97 , 0.58 , -310 , 35773892 , 0.24
0.97 , 0.59 , -313 , 35800160 , 0.24
0.97 , 0.59 , -312 , 35826428 , 0.23
0.97 , 0.60 , -230 , 35852684 , 0.24
0.97 , 0.61 , -190 , 35878992 , 0.22
0.96 , 0.61 , -205 , 35905220 , 0.26
0.96 , 0.62 , -214 , 35931536 , 0.26
0.96 , 0.62 , -172 , 35957848 , 0.26
0.96 , 0.63 , -185 , 35984148 , 0.26
0.95 , 0.64 , -206 , 36010416 , 0.28
0.95 , 0.64 , -228 , 36036712 , 0.28
0.95 , 0.65 , -193 , 36062988 , 0.27
0.94 , 0.66 , -253 , 36089260 , 0.26
0.94 , 0.66 , -306 , 36115564 , 0.28
0.94 , 0.67 , -313 , 36141864 , 0.27
0.93 , 0.67 , -328 , 36168152 , 0.25
0.93 , 0.68 , -161 , 36194412 , 0.24
0.93 , 0.69 , -300 , 36220628 , 0.21
0.92 , 0.69 , -554 , 36246884 , 0.25
0.92 , 0.70 , -570 , 36273092 , 0.21
0.92 , 0.70 , -566 , 36299304 , 0.20
0.92 , 0.70 , -446 , 36325460 , 0.20
0.91 , 0.71 , -405 , 36351676 , 0.17
0.91 , 0.71 , -364 , 36377896 , 0.20
0.91 , 0.72 , -329 , 36404088 , 0.19
0.90 , 0.72 , -332 , 36430320 , 0.19
0.90 , 0.72 , -456 , 36456512 , 0.20
0.89 , 0.73 , -405 , 36482708 , 0.21
0.89 , 0.73 , -428 , 36508920 , 0.19
0.89 , 0.73 , -470 , 36535096 , 0.20
0.88 , 0.74 , -371 , 36561264 , 0.18
0.88 , 0.74 , -244 , 36587468 , 0.17
0.87 , 0.74 , -185 , 36613720 , 0.21
0.87 , 0.74 , -217 , 36639960 , 0.22
0.86 , 0.75 , -254 , 36666240 , 0.25
0.86 , 0.75 , -312 , 36692500 , 0.25
0.85 , 0.75 , -305 , 36718796 , 0.24
0.85 , 0.76 , -252 , 36745024 , 0.24
0.84 , 0.76 , -229 , 36771320 , 0.24
0.84 , 0.76 , -240 , 36797612 , 0.26
0.83 , 0.77 , -293 , 36823872 , 0.26
0.82 , 0.77 , -347 , 36850152 , 0.25
0.82 , 0.77 , -315 , 36876392 , 0.24
0.81 , 0.77 , -275 , 36902676 , 0.23
0.81 , 0.78 , -189 , 36928908 , 0.24
0.80 , 0.78 , -185 , 36955216 , 0.24
0.79 , 0.78 , -207 , 36981520 , 0.27
0.79 , 0.78 , -184 , 37007768 , 0.27
0.78 , 0.79 , -177 , 37034068 , 0.25
0.77 , 0.79 , -126 , 37060380 , 0.28
0.77 , 0.79 , -120 , 37086708 , 0.28
0.76 , 0.79 , -145 , 37113044 , 0.29
0.75 , 0.79 , -161 , 37139356 , 0.30
0.75 , 0.80 , -145 , 37165688 , 0.29
0.74 , 0.80 , -121 , 37192016 , 0.29
0.73 , 0.80 , -129 , 37218376 , 0.31
0.72 , 0.80 , -140 , 37244664 , 0.31
0.71 , 0.81 , -171 , 37270972 , 0.31
0.71 , 0.81 , -185 , 37297252 , 0.30
0.70 , 0.81 , -143 , 37323596 , 0.29
0.69 , 0.81 , -103 , 37349904 , 0.30
0.68 , 0.81 , -101 , 37376240 , 0.31
0.68 , 0.82 , -152 , 37402564 , 0.32
0.67 , 0.82 , -98 , 37428900 , 0.32
0.66 , 0.82 , -57 , 37455188 , 0.31
0.65 , 0.82 , -57 , 37481548 , 0.32
0.64 , 0.82 , -80 , 37507892 , 0.33
0.64 , 0.83 , -56 , 37534216 , 0.32
0.63 , 0.83 , -9 , 37560540 , 0.32
0.62 , 0.83 , 9 , 37586824 , 0.33
0.61 , 0.83 , 40 , 37613096 , 0.33
0.60 , 0.83 , 27 , 37639400 , 0.34
0.59 , 0.83 , 61 , 37665716 , 0.32
0.58 , 0.84 , 77 , 37691984 , 0.34
0.58 , 0.84 , 89 , 37718308 , 0.33
0.57 , 0.84 , 117 , 37744692 , 0.32
0.56 , 0.84 , 137 , 37770968 , 0.33
0.55 , 0.84 , 159 , 37797312 , 0.31
0.54 , 0.85 , 145 , 37823644 , 0.31
0.54 , 0.85 , 161 , 37849972 , 0.30
0.53 , 0.85 , 156 , 37876304 , 0.30
0.52 , 0.85 , 131 , 37902624 , 0.31
0.51 , 0.85 , 134 , 37928912 , 0.30
0.50 , 0.86 , 151 , 37955200 , 0.30
0.50 , 0.86 , 131 , 37981524 , 0.29
0.49 , 0.86 , 99 , 38007820 , 0.29
0.48 , 0.86 , 117 , 38034068 , 0.30
0.47 , 0.86 , 120 , 38060308 , 0.30
0.47 , 0.87 , 99 , 38086636 , 0.31
0.46 , 0.87 , 115 , 38112956 , 0.31
0.45 , 0.87 , 140 , 38139264 , 0.32
0.44 , 0.87 , 129 , 38165564 , 0.31
0.44 , 0.88 , 114 , 38191868 , 0.30
0.43 , 0.88 , 130 , 38218180 , 0.31
0.42 , 0.88 , 122 , 38244424 , 0.31
0.41 , 0.88 , 98 , 38270724 , 0.29
0.40 , 0.88 , 79 , 38296980 , 0.31
0.40 , 0.89 , 76 , 38323252 , 0.31
0.39 , 0.89 , 101 , 38349468 , 0.31
0.38 , 0.89 , 117 , 38375776 , 0.31
0.37 , 0.89 , 78 , 38402088 , 0.31
0.37 , 0.90 , 89 , 38428340 , 0.30
0.36 , 0.90 , 156 , 38454632 , 0.32
0.35 , 0.90 , 180 , 38480948 , 0.31
0.34 , 0.90 , 180 , 38507240 , 0.28
0.34 , 0.91 , 136 , 38533504 , 0.28
0.33 , 0.91 , 146 , 38559836 , 0.29
0.32 , 0.91 , 178 , 38586140 , 0.30
0.31 , 0.91 , 176 , 38612404 , 0.29
0.31 , 0.92 , 139 , 38638708 , 0.28
0.30 , 0.92 , 117 , 38664996 , 0.29
0.29 , 0.92 , 164 , 38691280 , 0.31
0.28 , 0.92 , 164 , 38717544 , 0.30
0.28 , 0.93 , 126 , 38743824 , 0.28
0.27 , 0.93 , 82 , 38770132 , 0.29
0.26 , 0.93 , 120 , 38796388 , 0.31
0.26 , 0.94 , 145 , 38822684 , 0.30
0.25 , 0.94 , 118 , 38848980 , 0.30
0.24 , 0.94 , 77 , 38875284 , 0.29
0.23 , 0.94 , 69 , 38901520 , 0.31
0.23 , 0.95 , 101 , 38927844 , 0.32
0.22 , 0.95 , 44 , 38954168 , 0.32
0.21 , 0.95 , 10 , 38980488 , 0.31
0.20 , 0.96 , -37 , 39006820 , 0.33
0.20 , 0.96 , -38 , 39033124 , 0.32
0.19 , 0.96 , -80 , 39059472 , 0.32
0.18 , 0.97 , -124 , 39085772 , 0.33
0.17 , 0.97 , -199 , 39112096 , 0.32
0.16 , 0.97 , -230 , 39138408 , 0.31
0.16 , 0.98 , -202 , 39164724 , 0.28
0.15 , 0.98 , -166 , 39191028 , 0.28
0.14 , 0.98 , -179 , 39217344 , 0.28
0.14 , 0.98 , -248 , 39243668 , 0.29
0.13 , 0.98 , -283 , 39269972 , 0.28
0.12 , 0.99 , -241 , 39296272 , 0.25
0.12 , 0.99 , -164 , 39322564 , 0.25
0.11 , 0.99 , -163 , 39348868 , 0.28
0.10 , 0.99 , -206 , 39375188 , 0.28
0.09 , 0.99 , -243 , 39401456 , 0.28
0.09 , 0.99 , -265 , 39427772 , 0.27
0.08 , 0.99 , -263 , 39454080 , 0.27
0.07 , 1.00 , -226 , 39480364 , 0.26
0.07 , 1.00 , -219 , 39506680 , 0.25
0.06 , 1.00 , -229 , 39532936 , 0.27
0.05 , 1.00 , -255 , 39559216 , 0.27
0.05 , 1.00 , -303 , 39585508 , 0.26
0.04 , 1.00 , -260 , 39611800 , 0.26
0.03 , 1.00 , -265 , 39638068 , 0.25
0.03 , 1.00 , -256 , 39664372 , 0.25
0.02 , 1.00 , -264 , 39690668 , 0.25
0.01 , 1.00 , -299 , 39716960 , 0.25
0.01 , 1.00 , -255 , 39743216 , 0.26
-0.00 , 1.00 , -202 , 39769520 , 0.24
-0.01 , 1.00 , -211 , 39795768 , 0.26
-0.01 , 1.00 , -223 , 39822060 , 0.26
-0.02 , 1.00 , -257 , 39848376 , 0.26
-0.03 , 1.00 , -266 , 39874684 , 0.25
-0.03 , 1.00 , -264 , 39901000 , 0.25
-0.04 , 1.00 , -246 , 39927300 , 0.25
-0.05 , 1.00 , -247 , 39953588 , 0.25
-0.05 , 1.00 , -256 , 39979848 , 0.25
-0.06 , 1.00 , -268 , 40006124 , 0.25
-0.07 , 1.00 , -246 , 40032404 , 0.25
-0.07 , 0.99 , -248 , 40058716 , 0.25
-0.08 , 0.99 , -243 , 40085040 , 0.26
-0.09 , 0.99 , -242 , 40111340 , 0.25
-0.09 , 0.99 , -238 , 40137640 , 0.26
-0.10 , 0.99 , -249 , 40163948 , 0.26
-0.11 , 0.99 , -238 , 40190244 , 0.25
-0.11 , 0.99 , -244 , 40216528 , 0.25
-0.12 , 0.99 , -260 , 40242820 , 0.25
-0.13 , 0.98 , -254 , 40269132 , 0.25
-0.13 , 0.98 , -241 , 40295416 , 0.25
-0.14 , 0.98 , -242 , 40321716 , 0.24
-0.14 , 0.98 , -254 , 40348012 , 0.25
-0.15 , 0.98 , -291 , 40374296 , 0.25
-0.16 , 0.98 , -237 , 40400576 , 0.25
-0.16 , 0.97 , -220 , 40426848 , 0.25
-0.17 , 0.97 , -243 , 40453180 , 0.26
-0.18 , 0.97 , -350 , 40479476 , 0.26
-0.18 , 0.97 , -349 , 40505728 , 0.25
-0.19 , 0.96 , -301 , 40532016 , 0.22
-0.19 , 0.96 , -186 , 40558292 , 0.24
-0.20 , 0.96 , -179 , 40584596 , 0.24
-0.21 , 0.96 , -226 , 40610900 , 0.25
-0.21 , 0.95 , -237 , 40637192 , 0.26
-0.22 , 0.95 , -239 , 40663484 , 0.25
-0.22 , 0.95 , -221 , 40689800 , 0.25
-0.23 , 0.95 , -141 , 40716128 , 0.26
-0.24 , 0.94 , -164 , 40742444 , 0.26
-0.24 , 0.94 , -183 , 40768800 , 0.28
-0.25 , 0.94 , -188 , 40795148 , 0.27
-0.25 , 0.93 , -186 , 40821500 , 0.27
-0.26 , 0.93 , -199 , 40847820 , 0.28
-0.27 , 0.92 , -204 , 40874188 , 0.28
-0.27 , 0.92 , -220 , 40900480 , 0.28
-0.28 , 0.92 , -222 , 40926852 , 0.27
-0.29 , 0.91 , -230 , 40953172 , 0.28
-0.29 , 0.91 , -242 , 40979512 , 0.27
-0.30 , 0.91 , -239 , 41005832 , 0.27
-0.30 , 0.90 , -263 , 41032152 , 0.27
-0.31 , 0.90 , -222 , 41058456 , 0.26
-0.31 , 0.89 , -219 , 41084760 , 0.25
-0.32 , 0.89 , -328 , 41111052 , 0.26
-0.33 , 0.89 , -230 , 41137292 , 0.27
